Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
13,11.310573932204575,12.461165441377048,9.903834328871785,11.193548387096774,12.0,6.190211382661832,10.396856925219012
9,10.796252619081354,10.911188862203169,9.723503061266658,11.193548387096774,12.0,5.063299652546714,10.11678622625065
8,10.375121395501955,10.045343429558558,9.940554542910837,9.914572864321608,12.0,6.812712533609684,9.939509529403724
15,9.421169120162762,10.839688799101372,9.039260148492858,9.015873015873016,12.0,5.130390702542904,9.16858887112297
17,12.577838282697781,13.386618620807129,10.16125137357064,11.917948717948718,12.0,6.433764664373967,10.717299757210828
14,12.012792136358787,10.708780628361998,10.640295591721387,9.914572864321608,12.0,7.288786012766494,10.660013841125934
10,10.618473897889,10.181129039040405,10.122294927521928,9.914572864321608,12.0,6.822758944780057,10.002948727645805
16,12.260547012105913,14.418383259930842,11.10924448064679,13.59016393442623,12.0,8.507244434119384,11.348768932364017
7,10.747553895336646,10.263777907230265,10.33368471486898,8.977443609022556,12.0,8.602205370011363,9.745828436720949
11,9.589541377753966,9.4433526799813,9.065071521120705,9.015873015873016,12.0,4.811701766606439,9.350114868712073
10,10.51738528503684,9.487437664414852,9.655646497637015,9.914572864321608,12.0,5.557799028397361,9.767987849110753
12,11.393123239038243,12.00048654146319,10.255113970283023,11.193548387096774,12.0,5.125895523047117,10.845002643738574
8,9.520302643959862,8.680446531691805,9.417565619083021,9.015873015873016,12.0,6.394856040130411,8.877789623677554
12,11.479319691360036,11.83318129898984,10.270481672895713,11.193548387096774,12.0,5.7228764544823845,10.85745873069417
9,10.962011183994663,11.131853098811897,10.425466739269034,9.914572864321608,12.0,6.990282665542516,10.58040290394419
10,9.49438253043177,8.718608852818058,9.240478756128304,9.015873015873016,12.0,5.1372862260389764,9.30117498672893
17,11.084655831740692,13.468488822291684,10.025265756007798,11.917948717948718,12.0,7.84267441304659,10.343483046181742
13,12.427947958658699,14.177895391874937,10.853236552953899,11.917948717948718,12.0,6.540416691215899,11.62120216246253
11,12.261670098508784,13.739092698492394,10.942962327466915,11.917948717948718,12.0,8.34251956790192,11.668515328998296
8,10.333037419546464,9.75997603981258,9.63199352717016,9.914572864321608,12.0,6.65540796885693,9.262686369199418
10,10.639586022519618,10.767887020374067,9.820067061384744,11.193548387096774,12.0,5.4525782196858,10.200061856084545
9,10.066075027829047,9.172739224314421,9.565584005789614,9.914572864321608,12.0,5.67681244078139,9.60870951838643
15,12.727553083063796,14.406714412117648,11.31503878008995,11.917948717948718,12.0,6.913909494745276,12.038994487021611
8,10.393029905583875,9.317514899327572,9.540379861437302,9.914572864321608,12.0,5.580341962421975,9.72565049839243
14,10.639586022519618,11.144415751810403,10.000863500385915,11.193548387096774,12.0,5.865974617534857,10.473113480109035
8,9.46547862420068,8.589164185366956,9.446776152210639,9.015873015873016,12.0,6.142411689557605,9.202059545937042
8,10.324541003650765,8.919023660356872,9.751537063086332,8.977443609022556,12.0,7.295169174128757,9.560050460908972
8,10.144612443281478,9.45851533521614,9.815477766759198,9.914572864321608,12.0,6.368725219870001,10.039733661497714
10,10.379204551521813,9.335362561547377,9.963303472373301,9.914572864321608,12.0,5.866052012903004,10.16048467498851
9,10.157753468922504,9.487864033815548,9.77653492352832,9.914572864321608,12.0,6.5036187737032245,9.634419205975572
10,10.148777561757194,8.822846784513528,9.928120829401873,8.977443609022556,12.0,6.946966405843997,9.576141197917202
9,11.579053879096676,12.096233035870894,10.81968291371659,11.917948717948718,12.0,7.846040563866765,11.18531290282339
16,10.85780001242654,10.590245026540154,11.11368973903044,10.920118343195266,12.0,11.212754645410293,10.84490252484268
18,13.547225558134851,16.182800734783754,11.754544550189712,13.59016393442623,12.0,8.1413695251125,13.055531448171497
10,11.737324850790438,14.367252424763974,12.404484538571175,15.316455696202532,12.0,12.82525102161946,12.058759624183281
11,11.761513126183551,11.906958562411987,10.797038115890487,11.917948717948718,12.0,6.668719846308065,11.544821154386984
11,12.050404439748501,12.683458515259042,10.87001337257255,11.917948717948718,12.0,6.5257793231215295,11.58319592051043
9,10.99116879546196,10.666359129278039,11.309312858761992,9.99047619047619,12.0,10.454608108302367,10.909009673350496
7,10.114616265659809,8.822846784513528,9.846718247986152,8.977443609022556,12.0,7.814901517141117,9.172850058774571
9,11.680560960123275,13.375897995241584,10.3057927699288,11.917948717948718,12.0,6.33465698690115,10.963310996004225
16,12.553750477934418,14.037935177391974,11.05210209797346,13.59016393442623,12.0,7.79065433459626,11.992133346401832
9,10.915046531539243,11.141974995691776,10.623853510074717,11.917948717948718,12.0,7.58879710403012,11.099290371146626
10,10.966469827277027,12.871773587242066,10.289855764283706,11.917948717948718,12.0,6.970806773244325,10.731716254644319
8,10.97997101074455,9.906459149334506,10.97961831447514,9.99047619047619,12.0,9.968979465739519,10.37733900162181
9,10.717458777050243,11.131853098811897,10.479041602775403,9.914572864321608,12.0,6.778763290324839,10.767132810795669
9,10.088009679637327,9.526870647986618,10.151272874951523,9.914572864321608,12.0,7.586190394274705,10.142728287157123
8,9.990034952629586,8.588653703929142,10.046618267434162,8.977443609022556,12.0,7.137300006151732,9.671356341551338
10,10.874616697491506,12.451144926210803,10.87493740517008,11.917948717948718,12.0,9.080524486412092,10.966490275951582
9,10.926663689917886,14.352145247414397,11.176157098666511,13.59016393442623,12.0,8.989267223723438,11.55144363196931
9,10.727257732762254,11.373233425810568,10.447167591485215,11.917948717948718,12.0,7.304639228089246,10.412434043970254
9,10.121462316332288,8.847597668829097,10.277654636472764,8.977443609022556,12.0,8.329382832355488,10.0434895046159
12,10.695522973325243,11.753708505092325,10.539621071191632,11.917948717948718,12.0,8.058324171952535,10.517188370836001
12,11.592266317118646,14.211787953871273,11.02629072534561,13.59016393442623,12.0,7.837437320239873,11.657401592188307
10,10.502693164588903,10.642667423991186,10.365390367491978,9.914572864321608,12.0,6.936779748860158,10.76508117698653
12,11.47987059743477,13.40711156870029,10.491513241527496,13.59016393442623,12.0,7.940717741890371,10.987148115533582
8,10.03338783089783,8.60696626147311,10.006252704379484,8.977443609022556,12.0,6.999785496669402,9.900338343504714
12,12.778120165448485,15.246918092499122,11.51929352910308,13.59016393442623,12.0,8.703816820832598,12.537107675674658
10,10.951346168790954,10.25499007198545,11.215372432200944,9.99047619047619,12.0,10.606814487228416,10.943604432350845
9,10.375324573220816,10.002929661489784,10.298541976503085,9.914572864321608,12.0,6.65206085005034,10.36288760727533
8,10.088009679637327,9.544095516772162,9.939778955968109,9.914572864321608,12.0,7.0858693894481775,9.930808046066339
10,10.044656801369081,9.756916060650267,10.246892929459687,9.914572864321608,12.0,6.818877859906805,10.378714468781627
9,10.121462316332288,9.176879936498404,10.296589858252412,8.977443609022556,12.0,8.340789358221668,9.837070425446335
18,12.110769371709083,12.290478889718846,11.11287622684458,11.917948717948718,12.0,7.838776675425167,11.67098152916958
9,11.092603560414707,9.337941076794477,10.889956766992952,8.977443609022556,12.0,7.766218064029802,11.077817763297627
8,10.537575870346936,9.946261340374713,10.456667315890453,9.99047619047619,12.0,9.721427075454178,9.849493803559096
9,10.72721324144766,11.579596664983649,10.146993995872663,11.917948717948718,12.0,8.328574676732028,10.313421510250993
14,12.592049560947917,14.49456806048311,11.696923393302502,13.59016393442623,12.0,9.724192504203808,12.378587667912122
16,11.23564399331535,12.626595375522207,11.214829430956236,11.917948717948718,12.0,8.945233446145789,11.549759715193822
12,14.102361647327859,28.790984497494556,12.358056336854158,27.0,12.0,10.850329529933868,13.89260791878904
14,10.634724037069983,10.689655983275498,11.021701430720064,9.99047619047619,12.0,9.799255052023913,11.280727921527102
9,10.18617109300364,9.851999484861839,10.13907174714058,9.914572864321608,12.0,6.561602829730079,10.348905041730092
9,10.078046074163204,8.596203675755516,10.221081556831841,8.977443609022556,12.0,7.622625880031951,10.101451948066366
12,9.931933063164303,9.002946121067334,9.253014621911229,8.977443609022556,12.0,7.766334118762657,8.9853702531681
9,10.248763733772167,9.169432792595435,10.479170056837063,8.977443609022556,12.0,9.311475020723702,9.92892997706544
10,10.735041380858465,10.72151639219648,11.110523164228692,10.920118343195266,12.0,10.10693475083202,11.05118345762326
9,10.979610852918054,11.812479199102315,10.44161002882445,11.917948717948718,12.0,7.139830562216674,10.735097384007782
19,11.854073323442421,13.442782941092593,11.421916016799134,13.59016393442623,12.0,9.268743269784748,11.928996985972699
12,11.090631173937828,9.990331401693016,10.804780382499946,9.914572864321608,12.0,6.953214574847711,11.198715965391525
8,10.191398297776974,8.59844288972407,10.31630066697479,8.977443609022556,12.0,7.084692763532814,10.479907649750018
9,10.846723946306396,10.92063108006463,10.607245049123254,11.917948717948718,12.0,7.9668986323232165,10.910928723141193
9,10.810912457092432,8.613241180277189,10.649859543157454,8.977443609022556,12.0,8.385069372817414,10.449370818611369
11,11.97854762669606,11.557973759241781,11.218939951367904,11.917948717948718,12.0,8.764512832180447,11.55490366352701
10,10.386508800283853,9.69298781443594,9.862524820207184,9.99047619047619,12.0,9.302385899651362,9.500381164268486
17,12.041249432481584,11.958947816070896,10.878103979971826,11.917948717948718,12.0,7.592315732901904,11.803955303369221
13,11.58605691487902,12.372132083221263,10.773449372454465,11.917948717948718,12.0,9.409584125571765,11.265087298631478
9,10.896674192632432,9.949663718499552,11.20199477308206,9.99047619047619,12.0,10.693315613165018,10.228085209621042
8,11.645981227190868,11.649189376054697,11.823537740521765,10.920118343195266,12.0,11.309981551467374,12.12887363296873
11,11.033594687122966,13.635625819742287,10.921170946432206,13.59016393442623,12.0,8.995860032601005,11.000963117433587
8,10.262347739909398,8.615086767499909,10.350629893154826,8.977443609022556,12.0,7.627512213504922,10.406453899613538
11,11.282590511845655,11.573038421316022,10.940803925305918,11.917948717948718,12.0,8.835738586326322,11.083674424026162
8,10.162256443435492,8.890399850436967,10.20652736640501,8.977443609022556,12.0,9.171160448412133,9.692634431485295
10,12.000775375430456,13.300353957847602,11.234307653980593,13.59016393442623,12.0,8.62242545802561,11.70644747464063
8,10.458859292591406,9.462025076122229,10.406802028430537,9.99047619047619,12.0,8.55742220984655,10.374493561332166
8,10.289557860875371,8.845271640795712,10.538302483004195,8.977443609022556,12.0,8.783131568930582,10.486748204011413
11,11.337116871895995,9.686257818159783,10.678294489342344,9.914572864321608,12.0,7.355975636997946,11.278047926953572
10,10.148603317877887,8.778604042191416,10.071253108754068,8.977443609022556,12.0,8.146884862132781,9.632726453179034
11,10.118237093000308,8.98870755108633,10.295814271309684,8.977443609022556,12.0,9.607566084486667,9.412932517138362
12,10.53750112274064,9.707718141448888,10.5540448281944,9.99047619047619,12.0,9.890483225868294,10.284913713119483
10,10.069504739608739,9.549228818472757,10.153728089841369,9.914572864321608,12.0,6.671160342963666,10.662217562336266
11,10.507130600746635,11.022835618260572,10.61280261178402,11.917948717948718,12.0,9.031671402422395,10.866920167983706
9,10.393841741033704,9.848624327415738,10.597033964806116,9.99047619047619,12.0,9.276032896086546,10.4760923346924
8,10.513587622004335,10.726478942858314,10.423578848049189,9.99047619047619,12.0,9.075268731361579,10.02083709992359
11,9.45614271007619,8.41343543921652,9.651923318772727,7.655172413793103,12.0,7.968648835531575,9.492322751215777
6,10.494113973292672,9.722621795848339,10.662124897999227,9.99047619047619,12.0,9.857052101168103,10.241314833576356
10,11.834459324774764,11.187746060219471,11.53512640311181,10.920118343195266,12.0,10.065336282012854,12.13074844725508
8,10.816780782606866,10.313306824695307,11.051623323759582,10.920118343195266,12.0,10.996214939534696,10.911998463298023
8,10.148603317877887,8.859882629381776,10.305313995714922,8.977443609022556,12.0,9.682607408242065,9.680653813688188
9,10.927227537785868,10.742220128806439,11.234139295313401,10.920118343195266,12.0,9.695682762003552,11.251005455173399
9,10.659641252987319,11.59338722665694,10.566478541703363,10.920118343195266,12.0,11.639584721521603,10.26809373119523
9,10.306599909111215,8.954413055139376,10.547802207409436,8.977443609022556,12.0,9.00968767104321,10.361482074837845
12,10.494113973292672,9.692104574793147,10.690495617153285,9.99047619047619,12.0,9.51408855396681,10.289837784882184
9,10.810782744483804,10.014881607107043,10.916982596171874,9.99047619047619,12.0,10.541528586630442,10.203265550308728
15,10.393841741033704,9.946308811733672,10.37688013539102,9.99047619047619,12.0,8.813487785922728,10.332735326902561
9,11.351111170113047,13.558575332924773,11.432630197755447,13.59016393442623,12.0,9.498344488617562,11.993265662711355
10,11.615752018223189,13.855723299730332,11.330741220674618,13.59016393442623,12.0,9.286925340996593,12.287373661161919
11,12.051747224585242,10.99031091472314,12.312430023867567,11.449704142011834,12.0,14.280960955853594,11.646700238502728
10,10.53750112274064,9.66363203278003,10.592083630420888,9.99047619047619,12.0,10.058720088763161,10.48798929911753
11,10.53750112274064,9.66363203278003,10.70980548151045,9.99047619047619,12.0,10.029697941494895,10.49091319983453
10,11.84388908108117,13.888952778989365,11.513631834805953,13.59016393442623,12.0,9.742001812190969,12.491125082926914
12,10.648864171255745,9.518213486027884,10.77921321902555,9.99047619047619,12.0,11.472662338958557,10.150366702450164
11,10.887293112697382,9.993649328121085,11.121432005639896,9.99047619047619,12.0,9.813145115184359,11.099918891801815
12,11.061947780518816,10.931060826035171,11.43208719651074,10.920118343195266,12.0,10.457073395904592,11.826680230624532
9,11.073095991967046,10.776427741003312,11.129923557404386,10.920118343195266,12.0,9.846156532687292,11.471371780351998
12,12.027378424594241,14.23165171926237,11.602233681586426,13.59016393442623,12.0,9.982184513125084,12.509989145790332
9,10.06052883244343,8.66540642086035,10.238297246058838,8.977443609022556,12.0,7.828415648176447,10.134622084937249
9,10.135882249502252,9.105693654647062,10.369396756267282,8.977443609022556,12.0,9.4320061534187,9.596761423704663
14,11.081109575013325,10.70733664495407,11.322650613275345,10.920118343195266,12.0,11.834849918403783,11.259947032802316
8,10.766541230649285,10.744317700066734,11.130466558649093,10.920118343195266,12.0,11.404281074477867,10.756693002193376
11,11.654360110662873,11.383341836406418,11.833438409292219,10.920118343195266,12.0,10.38490307717511,12.288752691137464
12,10.854634877032165,10.358849527072362,11.0808338568872,10.920118343195266,12.0,11.832606035348634,10.67665642707529
9,10.519218815898267,9.45832340451912,10.374992244171178,9.99047619047619,12.0,9.962985232117102,10.162345156202765
16,12.881043182675466,15.012016492611941,12.04712865567976,15.316455696202532,12.0,10.557211809017812,13.097605032545715
10,10.77492049861857,10.510536529792708,11.089157049984493,10.920118343195266,12.0,12.333784266901523,10.710254863612057
9,10.507134897863063,9.632597227771655,10.569813475172303,9.99047619047619,12.0,10.435981646136932,9.903752090076626
9,10.766541230649285,10.744317700066734,11.107589175124968,10.920118343195266,12.0,12.10469659910239,10.17092294599551
14,12.010350116293948,15.019951528617298,12.621923361762732,13.59016393442623,12.0,9.865320203785911,13.581242859444838
9,11.087215710344847,10.5871916637919,11.214634770501346,10.920118343195266,12.0,10.985830310639928,11.335345023199327
11,11.81606144747781,14.323959250125164,11.403716477356681,13.59016393442623,12.0,9.11087018717152,12.439734270833252
12,11.309990351233282,11.681737796402352,11.578179766754358,10.920118343195266,12.0,11.161838716704041,11.835836677847023
11,11.307285182381287,10.52691762153555,11.449845886982445,10.920118343195266,12.0,12.832899914492396,11.11592862056294
14,14.27543626209886,16.601683010874975,13.164195848160016,15.316455696202532,12.0,12.796765230095028,14.301571183201517
23,13.014784469700746,14.883328097218438,12.870175420028332,13.59016393442623,12.0,10.773043638407866,14.313225939233718
10,11.327777826545637,10.742220128806439,11.554462569256675,10.920118343195266,12.0,10.362255263659925,11.904069160972654
10,10.65628994291697,9.660092944109605,10.680659175413663,9.99047619047619,12.0,10.024536021497232,10.425935544533107
9,10.708621814982632,10.552488078180511,9.91660278035273,9.99047619047619,12.0,9.601626089003755,9.736330727733382
11,12.465521273995638,15.485188522363798,11.68297643115121,12.526315789473685,12.0,10.484793522400421,12.502768962378912
8,11.55188911929823,11.023368356897965,11.646747690295902,10.920118343195266,12.0,9.918254937069273,12.292771357218957
11,11.165549159691334,10.687417349039647,11.258231135388598,10.920118343195266,12.0,10.291544485224065,11.726388315719898
9,10.794210413504683,9.533678324449989,11.11732148522823,9.99047619047619,12.0,11.810088156246737,10.847742353094635
9,11.402764506570511,10.583224809604653,11.767403530489187,10.920118343195266,12.0,12.223752525608507,11.764403227340871
11,10.878411578217055,9.946642213782312,11.222609622808825,9.99047619047619,12.0,10.515469848591621,11.10357029852095
11,11.238170301666745,10.775773383084175,11.257287189778678,10.920118343195266,12.0,10.697895338905388,11.674766871145124
14,11.69175714439233,11.279142289692501,12.01521671914644,10.920118343195266,12.0,12.219394677719695,12.537088986530986
11,12.421091689118478,12.085752367282291,11.88040763289154,10.920118343195266,12.0,12.670430527120931,12.467674346070151
13,15.248966189052942,15.55070924630946,13.383004787599976,15.316455696202532,12.0,13.024830519286478,14.924774944847066
16,15.284080843360451,16.72955834328576,14.81720237743406,15.316455696202532,12.0,16.19128960802737,16.614073001595163
8,10.650789982453572,12.795680401125123,10.824128172100242,13.59016393442623,12.0,9.819011777862622,11.133062403045173
10,10.469195158092525,9.69582295270215,10.522365477359102,9.99047619047619,12.0,8.84900409757083,10.584347796537585
11,10.63777335499961,9.527054573470348,11.012201706314826,9.99047619047619,12.0,11.284308156967182,10.818395801598118
17,13.51289630920839,16.36521276095672,12.866426843224316,15.316455696202532,12.0,13.662279351621988,13.699448523924676
9,10.512630561210035,9.45832340451912,10.535406419143602,9.99047619047619,12.0,10.359188384647705,10.237300559460667
9,11.80333920679277,11.147981419339397,12.148268347605558,10.920118343195266,12.0,12.436645609023081,12.516030217377061
11,10.994489928614366,9.958511373287235,11.426451804001312,9.99047619047619,12.0,11.535600978890674,11.511284893975805
9,10.674686118267008,9.809572978846134,10.764853689053613,9.99047619047619,12.0,11.613522436376828,9.780504006476129
9,11.50267789949636,10.871865650746834,11.715922842112981,10.920118343195266,12.0,11.777178167907625,11.899743962597164
8,11.180115204935197,10.555080276038963,11.871308852851516,10.920118343195266,12.0,12.354635848914237,11.68223451859324
