Age;predictionsRF;predictionsGBT;predictionsLR;predictionsDT;predictionsIR;predictionsFM;predictionsGLR
11;9.456906777234279;10.10149274812118;9.416852324241322;10.063063063063064;10.120329936923824;4.2867589788650164;9.587285759915751
7;8.697993078115243;7.430528379853825;8.903293586836693;7.613636363636363;10.120329936923824;3.9713521392498836;8.883881999406867
10;9.601323128610613;9.433230053122987;9.244404664860404;9.746212121212121;10.120329936923824;5.0428396764716785;9.078553712267599
11;10.298352934470852;10.344541874190707;9.221098305780366;10.063063063063064;10.120329936923824;4.08282436008632;9.82082681498136
15;9.929984730147268;9.956831755624883;9.345757389060328;10.063063063063064;10.120329936923824;4.272064314175644;9.624509869203042
17;11.400689486520296;12.715030666637944;9.689589596208496;12.593406593406593;10.120329936923824;4.630044715735384;10.145053956323167
13;11.61267977819411;12.264143941048564;10.003720381956917;11.405063291139241;10.120329936923824;5.2165747475201485;10.608057412530478
9;10.225732701052342;9.840348236965697;9.599205326639748;9.746212121212121;10.120329936923824;5.311294974819557;9.543925293773317
13;12.045723236456478;13.97667001083005;10.402885062257702;13.058064516129033;10.120329936923824;5.714013712834974;11.129309701458315
14;11.289848733008816;14.490911837710883;9.866440863305371;12.593406593406593;10.120329936923824;5.23242432083339;10.806405345763604
8;9.379721848521509;9.446292400077322;9.139173984041074;9.746212121212121;10.120329936923824;4.76352063402192;9.033222141389135
7;9.456671252702648;9.698060239022823;9.244821916742872;10.063063063063064;10.120329936923824;4.143335827068267;9.555918296781336
11;10.66874007179585;10.420713215219395;9.761138536564966;10.063063063063064;10.120329936923824;4.268744084024726;10.310560598234082
13;10.36362533655367;9.75008099497393;9.330504109810782;10.063063063063064;10.120329936923824;4.135916841727365;9.748598563382203
12;10.437607266234474;9.782989164155547;9.729965350567664;9.746212121212121;10.120329936923824;4.910992846299125;10.06263100937273
9;9.996289289639636;10.497736312304243;9.131871469842153;10.063063063063064;10.120329936923824;3.9680091514997438;9.75067514046981
10;9.296831272936435;9.446292400077322;9.2402221550219;9.746212121212121;10.120329936923824;4.618686071744433;9.333845830109244
8;10.11132330893167;10.141328511809185;9.88237550104976;9.746212121212121;10.120329936923824;6.415743186930193;9.840214656160182
11;9.355724670039594;9.763143341928265;9.277690527343388;10.063063063063064;10.120329936923824;4.484252356771385;9.537594954303124
10;11.151976778269528;11.945093466466409;10.33545606750896;11.405063291139241;10.120329936923824;6.3073756773687535;10.655088059352725
13;11.215510710073158;15.0884591608167;9.999380379735191;12.593406593406593;10.120329936923824;5.185959427444997;10.93161015128522
10;9.915711590056612;9.507687222193155;9.962439566839038;9.746212121212121;10.120329936923824;6.429753020894498;9.802955902782964
16;11.201163151174445;12.141450202471665;9.609295137585558;12.593406593406593;10.120329936923824;4.347426916273236;10.180852067706184
12;10.782485902245432;12.545516525547455;9.971519004990192;12.593406593406593;10.120329936923824;4.74754964946412;10.521278918157797
13;12.537540834288688;15.36256607288434;10.751419952042287;13.058064516129033;10.120329936923824;6.347854445405627;11.604287941726092
15;10.15907068507325;9.76321602686816;10.005119198440195;9.746212121212121;10.120329936923824;6.258643528713584;10.176090565693201
12;10.21728827766584;10.141328511809185;10.078824955202775;9.746212121212121;10.120329936923824;6.557802314079505;10.145952645431336
9;9.06163338816037;7.565929554193062;9.067255535114228;7.613636363636363;10.120329936923824;4.0757140266883845;9.297547856205647
20;13.056740729815568;14.203066318088258;10.746274254249476;13.058064516129033;10.120329936923824;5.872765712535776;11.860919651639676
9;10.354728387601538;10.574034955856746;9.786868209783997;9.746212121212121;10.120329936923824;5.75326334874382;10.109568122954176
13;10.034312144003309;10.869070676849557;9.768803778842418;9.746212121212121;10.120329936923824;6.100777972023519;9.780727933729437
16;12.9087643841377;16.86102282882602;10.63820175287932;13.058064516129033;10.120329936923824;6.65969002730876;11.659061806037576
14;10.393104475401408;13.279613134633115;9.850229301686387;12.593406593406593;10.120329936923824;5.482495423421565;10.30013880281232
16;10.550202844341438;10.800237694411587;10.180686862181528;9.746212121212121;10.120329936923824;5.79595233740589;10.681214857455137
8;9.84077214377749;8.660704792252782;9.888828132093327;8.909774436090226;10.120329936923824;6.890750635350417;9.641441669887413
13;10.21728827766584;9.881837723584114;10.063359053630496;9.746212121212121;10.120329936923824;6.162228898193038;10.475318358946758
8;9.999781930684467;9.620207676486553;9.772387566126238;9.746212121212121;10.120329936923824;5.987704015509363;9.948604866186377
10;10.313047676902716;10.213780968975918;9.868662062348992;9.746212121212121;10.120329936923824;5.467360728859131;10.030440574740517
14;11.701680557243678;13.503558321153038;10.533385885158111;11.405063291139241;10.120329936923824;6.889942703876985;11.276684004868013
10;9.783535955449931;8.759302566765532;9.833416020256633;8.909774436090226;10.120329936923824;6.551003973380467;9.426163576422045
9;12.10677782807647;13.06901842030754;10.58576623021704;13.058064516129033;10.120329936923824;7.401459175134351;10.883527358832527
13;12.734546250944264;13.16394047690308;11.051092770228742;13.058064516129033;10.120329936923824;7.073636798941268;11.832236677937328
15;12.203713212655973;13.743113855728216;11.093032220081831;13.058064516129033;10.120329936923824;8.839799043347327;11.541413603476474
16;10.926349202467325;9.627689350042477;11.00474958931584;10.75;10.120329936923824;10.753691351544802;10.630408440944494
9;9.43926680390457;9.70605128530478;9.45754362183867;9.746212121212121;10.120329936923824;5.957873812475494;9.137366955543918
10;10.331742108929737;9.08750496962624;9.549585908918205;9.746212121212121;10.120329936923824;4.822720263655829;9.796179510162336
11;10.28316039870975;10.197669631978316;9.879029403304976;9.746212121212121;10.120329936923824;5.37086999922974;10.357597788141387
9;9.70817204049111;8.551212676683164;9.68676914956026;8.909774436090226;10.120329936923824;6.37490906990871;9.208680284040256
11;11.819993074230123;13.535404653358786;10.525343189211124;11.405063291139241;10.120329936923824;6.2441281978160434;11.215976784478244
8;9.737452813146986;8.887229415807838;9.665971297281942;8.909774436090226;10.120329936923824;7.442697612863433;8.569932903472253
8;10.47742759775277;10.69379991828158;10.215814603968019;11.405063291139241;10.120329936923824;7.182866845753645;10.215175256420501
9;10.849415595820563;11.077254541621882;10.279504710170226;11.405063291139241;10.120329936923824;6.410953754705482;10.459736860896943
11;10.51890836710213;10.964783151796158;10.073493610632315;9.746212121212121;10.120329936923824;6.117240867154929;10.569712545481956
10;10.822891221347456;11.077254541621882;10.417933015889888;11.405063291139241;10.120329936923824;6.8107323615001185;10.769584584559558
11;11.34489086476799;13.11962087371734;10.3541265177106;11.405063291139241;10.120329936923824;5.990289965969052;11.08940501708808
9;9.845535885964477;8.534588201586766;9.818477678109687;8.909774436090226;10.120329936923824;6.255234113072728;9.593799320627733
9;10.067160848063384;9.889755851688664;9.702212981172323;9.746212121212121;10.120329936923824;5.795114512190955;9.703856716889213
13;11.255967106802615;12.320560505641476;10.0686444732956;11.405063291139241;10.120329936923824;6.117170987388153;10.526257682921365
9;10.96839956726446;11.26586086869565;10.142562852380916;11.405063291139241;10.120329936923824;6.221166065880123;10.428117951998612
12;10.422610652578209;11.103150278843332;10.405090228111487;11.405063291139241;10.120329936923824;7.6322865859707205;10.313936083040115
10;10.970349031110718;9.814088372184136;10.896935062460006;9.876712328767123;10.120329936923824;10.14674569969663;10.512241244660707
15;11.592018959475036;11.296515117005383;10.884022413745454;11.405063291139241;10.120329936923824;8.267659240665369;11.110605911479535
10;10.841933574261196;12.219011218916059;10.462469210127345;13.058064516129033;10.120329936923824;8.791265239177767;10.402358921784533
18;10.814906223767554;11.077254541621882;10.314705958542735;11.405063291139241;10.120329936923824;6.405170619552119;10.627187238130439
18;11.441358429973269;11.210230582693821;10.69781161635905;11.405063291139241;10.120329936923824;7.66199202616959;11.087283487935826
9;10.252144834419775;9.565395362190163;10.103136208778837;9.746212121212121;10.120329936923824;6.252708341373658;10.106459094520602
8;10.075115564834187;9.322961181732971;9.951977207808564;9.746212121212121;10.120329936923824;6.68422855573442;9.89555074426913
9;10.06905958609386;10.351647907694268;9.828581566252716;9.746212121212121;10.120329936923824;6.141266078500081;9.826954882294618
17;11.523107879830983;12.138347798983546;10.561313427525551;13.058064516129033;10.120329936923824;7.596793701085484;10.885579140947161
9;9.932052846947913;8.917931094794453;10.224205296996907;8.909774436090226;10.120329936923824;7.9197744572555875;9.675819767381476
14;10.401691257888675;10.01607121225862;10.143636347878088;9.746212121212121;10.120329936923824;5.5296305245606;10.833874539976083
10;10.391467702799577;9.789283656774778;10.381608000001723;9.876712328767123;10.120329936923824;8.368172865866075;9.738351179181038
9;9.946416324611048;8.713048120166132;9.90545207343172;8.909774436090226;10.120329936923824;7.644891106033876;9.054146616107307
9;10.60994368174249;11.125048636977978;10.24736459524107;11.405063291139241;10.120329936923824;7.901665676330943;10.354499170281983
14;13.068668122885995;13.187652398614155;11.452304565528351;12.81578947368421;10.120329936923824;9.221257203974345;12.011358957480805
10;11.361369068234286;11.89689454488149;10.449889875161901;11.405063291139241;10.120329936923824;7.177028225614594;11.093038377277558
12;15.484738993067149;19.031232424413474;12.023454907271578;15.210526315789474;10.120329936923824;10.277857480015035;13.405717522702794
14;10.963260288157613;9.624842624727693;10.925019443411244;9.876712328767123;10.120329936923824;9.344016245479928;11.075709005102947
8;9.9208998009233;8.66238776399143;10.00970179578582;8.909774436090226;10.120329936923824;6.9482576431523775;9.563138174317675
8;12.21194114533056;11.352425144280604;11.077658855541493;10.75;10.120329936923824;8.893633720312236;11.087763592667784
9;9.91100236097147;8.46992765646387;10.088831434150801;8.909774436090226;10.120329936923824;7.221701442395758;9.926321431883991
11;10.594101890465783;10.554788339314118;10.178152592105882;11.405063291139241;10.120329936923824;7.011517101058125;10.316684529176158
12;9.842304415376068;9.073077375151616;9.693602279193284;8.909774436090226;10.120329936923824;7.359714076449407;9.381108445658315
12;10.563144395913065;9.867745070336445;10.180430099938363;9.876712328767123;10.120329936923824;7.509344092258108;10.019274023191475
18;13.52522686518211;15.183546269089828;11.476823535842279;12.81578947368421;10.120329936923824;8.444328432431979;12.270772812557901
10;10.893905132219734;10.73702086365438;11.034480425045013;10.75;10.120329936923824;9.637660735870668;10.857296464986874
9;10.354911808721235;8.802748671539245;10.310142950114773;8.909774436090226;10.120329936923824;7.091231745544168;10.208202723160596
8;9.845535885964477;8.66238776399143;10.052187181710746;8.909774436090226;10.120329936923824;6.494322204558558;9.838735375620224
10;9.968238549299029;8.745582152164666;10.19372510790732;8.909774436090226;10.120329936923824;6.874257660467523;10.058163302697622
19;11.802548951397286;14.12425522846985;11.107444215074601;13.058064516129033;10.120329936923824;8.793208981297859;11.523932104707331
12;10.99303207680643;10.232253413577451;10.435912329848758;9.746212121212121;10.120329936923824;6.53755485133658;10.752231283475712
8;9.932052846947913;8.645763288895033;10.129840756028884;8.909774436090226;10.120329936923824;6.930907115257653;10.094878849432991
8;9.978135989250859;8.645763288895033;10.255513905417214;8.909774436090226;10.120329936923824;6.666635916599359;10.339674177403975
11;11.905887671523118;10.784652529147856;10.816472727570343;11.405063291139241;10.120329936923824;8.328023228734635;11.085873964384277
14;14.472431070030733;17.949570147817322;12.112866163474255;15.818181818181818;10.120329936923824;8.612130288892507;13.572123684347552
17;12.30962031568771;13.861548279541832;10.733984093112706;13.058064516129033;10.120329936923824;7.139548522808813;11.578018956518772
7;10.61005115730986;9.562866891796338;10.58033496198722;9.876712328767123;10.120329936923824;9.388376719346184;9.916029973029538
11;10.003652512938608;8.90832972911921;10.231097249883153;8.909774436090226;10.120329936923824;7.965301662898524;9.938091890055222
11;11.587338247956291;13.278148066905798;11.193868374875503;13.058064516129033;10.120329936923824;8.8971030910129;11.756808916419281
10;10.522513511984098;11.003360050522891;10.614378776729193;11.405063291139241;10.120329936923824;8.099260422958858;10.71578578697104
13;11.25250108912719;13.25274055114474;10.857792687101732;13.058064516129033;10.120329936923824;8.697859838404716;11.15543985848755
11;11.15594879997921;13.228103498606348;10.782901342314187;13.058064516129033;10.120329936923824;8.53605973875952;10.79100058971202
7;9.946416324611048;8.804575556506387;10.049586744012664;8.909774436090226;10.120329936923824;7.460974088303124;9.645806670949042
22;11.420075662948621;11.3152413604475;10.57607650677835;11.405063291139241;10.120329936923824;6.613230690722247;11.21763281136564
8;9.992499466913994;8.43118952608708;9.890495354638269;8.909774436090226;10.120329936923824;6.921944004561639;9.7680347013391
12;12.248453852008229;12.574231671366903;10.901091809024585;13.058064516129033;10.120329936923824;8.129860785297545;11.585461966572078
9;11.02257838875931;9.935151615740851;10.74495254774388;9.876712328767123;10.120329936923824;8.990846391622101;10.5254212383334
9;11.7931547952705;11.933216354262225;10.755606065272456;13.058064516129033;10.120329936923824;7.90831889553473;11.197956569106932
10;10.41766284364659;11.224838865298418;10.510503468530334;11.405063291139241;10.120329936923824;8.026732452423682;10.569732066053469
9;10.821603343987945;10.705342296557664;10.47775984880548;11.405063291139241;10.120329936923824;7.600332442171436;10.644884428552597
20;11.605175815844424;13.1770192648903;11.315890267164374;13.058064516129033;10.120329936923824;9.106988216569015;11.95456389597604
11;11.02257838875931;10.034941844061292;10.823869563786129;9.876712328767123;10.120329936923824;8.653724245504954;10.89771463358666
11;10.23771921677676;9.954702823013346;10.061563180317993;9.746212121212121;10.120329936923824;6.957877684383268;10.136408448819521
9;10.572989037544247;9.445080972021378;10.485113847294045;9.876712328767123;10.120329936923824;8.337241099315094;10.198956148631337
19;11.393502607097938;12.673310263884213;10.854006661378687;13.058064516129033;10.120329936923824;7.101884296011053;11.482406986759312
12;11.30488727913691;13.141179538980975;10.629197033585346;11.405063291139241;10.120329936923824;8.794967480102299;11.109363279164874
10;11.539134395136575;12.308698701310089;10.9519348279991;13.058064516129033;10.120329936923824;8.172308400568589;11.34414474588672
11;10.845158937651778;9.486488493930784;10.464931138224294;9.746212121212121;10.120329936923824;6.932028930050867;10.97759312381175
11;12.06184005160567;11.23119121701212;11.995389509102424;11.565400843881857;10.120329936923824;14.741587992357264;11.201659383885117
10;10.218193626541199;9.592733730313478;10.170836000709748;9.876712328767123;10.120329936923824;7.722788810686415;9.64881486916175
12;10.705598169947939;10.136327118453359;10.616562568680386;9.876712328767123;10.120329936923824;9.028948728866908;10.31730508033078
9;10.519875981886395;10.454998110993678;10.351629000927964;11.405063291139241;10.120329936923824;7.442805938900352;10.552590062859046
9;10.494226495580467;9.638682656220826;10.65601188837826;9.876712328767123;10.120329936923824;8.796572691415395;10.589710596205084
12;10.571105364160541;9.562866891796338;10.642211997079764;9.876712328767123;10.120329936923824;9.440933518707336;10.274779827481442
11;10.555081159923379;11.520058110855414;10.600059924903944;11.405063291139241;10.120329936923824;8.591570096474346;10.78575613619374
8;10.258650342753262;9.881667606263767;10.409682603205036;9.876712328767123;10.120329936923824;8.633059496321279;9.882525197095571
9;10.577119452411472;9.70745377538883;10.819464047741388;9.876712328767123;10.120329936923824;10.163686097866965;10.379566408506875
9;10.705598169947939;9.75865760653016;10.737650033544961;9.876712328767123;10.120329936923824;8.376390597904859;10.573277450506104
10;11.904741590796549;10.868954748761267;11.390614389484615;10.75;10.120329936923824;9.561961164890377;11.849316440448202
13;16.276425727420918;18.023469427812124;13.215599226956972;15.818181818181818;10.120329936923824;12.494688699866646;14.116833297843833
10;10.284667195044758;9.947489431999596;10.120853854909672;9.746212121212121;10.120329936923824;6.528126669927044;10.354664978996581
11;11.364437016644615;12.232624111271335;10.505574692509548;13.058064516129033;10.120329936923824;6.973008537686042;11.05963424249683
8;10.003652512938608;8.427792258790094;10.22774685268908;8.909774436090226;10.120329936923824;7.448477296231246;10.352968465854747
11;10.289793292531897;9.592733730313478;10.290780715276583;9.876712328767123;10.120329936923824;7.85096047180996;10.1121878215762
9;11.049922057016754;11.009614789686236;11.035642158124837;10.75;10.120329936923824;9.234690292818652;10.934079387321859
10;11.594274432950533;10.981791363158319;11.340025045575132;10.75;10.120329936923824;9.900971447342672;11.379473991560562
9;11.0845118993979;11.538986480020577;10.725604390102902;10.75;10.120329936923824;11.145333762665175;10.265936922799789
11;12.97641810484744;14.680218690166846;11.470234833981921;12.81578947368421;10.120329936923824;9.06230709497543;11.961775683290103
10;11.219633174352516;10.712675331728594;11.129160509251218;10.75;10.120329936923824;9.721738378450528;11.371586172743612
10;10.902633583411546;9.935151615740851;11.000997229707671;9.876712328767123;10.120329936923824;9.002278571314703;11.14557850023299
10;11.107739300489735;10.758794466736362;11.17698583864518;10.75;10.120329936923824;9.122491633350196;11.435006604092631
8;10.688829736293215;10.580741446621706;11.20514377384628;10.75;10.120329936923824;11.948207535349459;10.577499325290688
11;11.312546489918882;12.676799745989527;11.213307161219639;13.058064516129033;10.120329936923824;9.65076571126606;11.630115533558133
13;11.259437274121431;9.675222074618826;11.167904615509105;9.876712328767123;10.120329936923824;9.693294533206927;11.090689508633265
10;10.264664431004192;9.70745377538883;10.411982787133311;9.876712328767123;10.120329936923824;9.382865842081925;9.734261629386989
9;11.490606603868958;12.345633187663838;11.025285201052359;13.058064516129033;10.120329936923824;8.25567185668487;11.546172714558388
9;11.273191765294285;13.108955913032135;11.298970977641044;13.058064516129033;10.120329936923824;9.01261845585774;11.737209950507543
9;11.390495980415478;10.959969969448869;11.209224575040496;10.75;10.120329936923824;9.122341778006124;11.428075398962516
10;11.880675544623525;11.356958336525583;11.71293123870219;11.565400843881857;10.120329936923824;12.12143886811766;11.3808112779342
10;10.644588703534941;9.624842624727693;10.674589801547954;9.876712328767123;10.120329936923824;9.186440977749152;10.727653860614527
9;11.23747074224065;10.959969969448869;11.38624562673288;10.75;10.120329936923824;9.933023112385236;11.618451939168828
9;12.81903299236276;14.175852684278228;11.459914630202451;12.81578947368421;10.120329936923824;10.35333151685494;12.109625587597609
14;11.294708922030747;13.278148066905798;11.105678281141454;13.058064516129033;10.120329936923824;8.829125969184593;11.5065799509767
15;13.715209050920247;15.027828070952875;11.97306649960812;15.210526315789474;10.120329936923824;12.037049671082602;12.681013154561786
11;10.565959124189343;10.658694161074079;10.281570807951134;11.405063291139241;10.120329936923824;6.923908756991169;10.506245033607373
10;10.644588703534941;9.704994338464843;10.639810104507202;9.876712328767123;10.120329936923824;9.61645461359598;10.464849391218493
8;10.295807380782827;11.20427908085883;10.45884123525926;11.405063291139241;10.120329936923824;7.657405315973407;10.554944668586245
10;10.494226495580467;10.056645903153825;10.630651027671977;9.876712328767123;10.120329936923824;8.996061364159244;10.444074636548038
12;10.960945213165113;12.726380429672513;10.958387459042665;13.058064516129033;10.120329936923824;8.552218714289156;11.273363481219967
10;13.303478546487023;15.656777435316716;11.436839270091653;12.81578947368421;10.120329936923824;9.231494935646944;12.28959859098801
12;10.61479650693347;9.70745377538883;10.813721535722674;9.876712328767123;10.120329936923824;11.032464631998145;10.070221117259774
11;10.882684381166147;9.863733192421503;10.955490460888486;9.876712328767123;10.120329936923824;9.359168478442115;10.808628490876604
12;11.191306275045488;10.712675331728594;11.27529450385505;10.75;10.120329936923824;9.983351672118278;11.555041749633649
9;10.93833015265241;10.712675331728594;11.029177841004561;10.75;10.120329936923824;9.388572002693474;11.261964984189131
8;10.930175125877124;9.108168525086143;10.627578160488074;8.909774436090226;10.120329936923824;9.780123505023393;10.185734983877932
15;11.778062663302947;11.135942878184661;11.621847840127671;10.75;10.120329936923824;10.797004798517017;12.033188827086658
9;10.009666601189538;9.038230290894896;10.334746464697641;8.909774436090226;10.120329936923824;9.014888795823433;9.452453718084751
9;11.29704383039413;12.138347798983546;10.847417959518332;13.058064516129033;10.120329936923824;7.850005316671242;11.368497093981077
12;10.884796015523412;10.028732527685724;10.886065835430568;9.876712328767123;10.120329936923824;8.593077317386696;10.821741040334057
10;10.811312676149013;9.70745377538883;10.90840531324259;9.876712328767123;10.120329936923824;10.207574416724327;10.686721659198541
10;10.823086561807841;9.921782082685334;10.955787021344582;9.876712328767123;10.120329936923824;9.802540754999146;10.91274673329415
11;11.572195331609032;10.981791363158319;11.482295160756774;10.75;10.120329936923824;9.904853923115667;11.80462075504559
10;10.898412292315157;10.580741446621706;11.046815242315745;10.75;10.120329936923824;10.575588320262364;10.785159544361111
16;14.030847754259915;15.329481064550741;11.936099317302464;15.210526315789474;10.120329936923824;10.026720785989095;12.816329818175998
9;10.834367499483374;10.73702086365438;11.039798904689416;10.75;10.120329936923824;11.645244090265031;9.949569076766704
10;10.884796015523412;9.927603725670226;10.953806073968195;9.876712328767123;10.120329936923824;8.905812771202463;10.96374544322244
10;10.69229278805744;9.863733192421503;10.81374421181847;9.876712328767123;10.120329936923824;9.524124793119869;10.443622281382961
12;10.69688303300985;9.657808955151463;11.104752452615738;9.876712328767123;10.120329936923824;10.753872418206395;10.591958173680384
14;12.881056349252464;15.022197572474251;11.861743477039411;13.058064516129033;10.120329936923824;9.374436917564415;12.684967482116416
13;11.173468707157356;11.009614789686236;11.321204447359488;10.75;10.120329936923824;9.995601399807569;11.550982179678464
11;12.233784180458393;13.016110062846257;11.26548348285441;13.058064516129033;10.120329936923824;8.622436518764152;12.171451567802379
10;11.018266354109503;10.73702086365438;11.208499076625223;10.75;10.120329936923824;9.961618524420834;11.037186600361757
13;10.360031110003579;9.92856580101898;10.097155311163466;9.746212121212121;10.120329936923824;6.440758729805188;10.777699509853353
10;11.098941652670822;10.580741446621706;11.43820932604492;10.75;10.120329936923824;12.190294745448936;10.87854257336173
9;10.76775788179113;10.580741446621706;11.232999670292646;10.75;10.120329936923824;11.16149942821301;10.78336998466846
