Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
11,10.108108375036874,10.519549529377892,8.868801424420187,10.805555555555555,11.0,3.3769919890779514,9.00165294302358
9,10.02309654410034,12.072229501928476,8.528449576096197,10.805555555555555,11.0,3.174827733703583,8.539022442610923
13,9.338338095063072,9.546324481513503,9.08436651047995,9.502958579881657,11.0,3.712011019022733,9.223634204695784
10,9.238814120356482,9.546324481513503,8.986721492158964,9.502958579881657,11.0,3.773310158748843,9.002423254146452
8,8.613500374351053,7.353699671609987,8.652855201045057,8.032786885245901,11.0,4.331490045650722,8.08613858098994
16,9.394008997916524,9.449261409932369,8.716165755212007,9.502958579881657,11.0,3.2075870935642157,9.008982769683449
9,9.260149651390265,9.47147036071542,8.847557899675117,9.502958579881657,11.0,3.3590958394438006,9.056652316574398
13,9.561299881971504,9.287463812425305,8.723508572962524,9.502958579881657,11.0,3.363453357951151,8.864594489165023
8,9.289837024655245,9.340924507966234,8.807094176547269,9.502958579881657,11.0,3.536124023416397,8.925071271356451
8,11.42568116044419,13.596783524378976,10.058280618091235,10.04326923076923,11.0,5.8155830325459545,10.317375182380532
10,9.255430969893963,9.546324481513503,8.951101137194275,9.502958579881657,11.0,3.6073389678626873,9.14785214952267
16,11.094258879798094,11.94733499718469,9.759171987929754,11.795698924731182,11.0,4.658031850795574,10.074939779533535
8,9.243384825388802,9.812512415573474,8.854861834672747,9.502958579881657,11.0,3.6876907635166205,8.972742211500089
10,9.4729570423229,8.687789794574657,9.04683404393981,9.502958579881657,11.0,3.4754460454061213,9.351170958306794
14,9.85387211814956,9.654594652335165,9.260556173727938,9.502958579881657,11.0,4.095697269899399,9.507211635193952
12,9.953454067137134,10.815628404154813,9.009568323198065,10.805555555555555,11.0,3.2267831161663905,9.465290859958237
9,9.205923371540083,9.324357460144197,8.654848254856418,9.502958579881657,11.0,3.16978843817436,8.951371669177135
8,8.78430435820467,7.900478997169444,8.724683248986338,8.032786885245901,11.0,4.407464099266192,8.538856662655304
10,9.232739472111914,9.665592182602634,9.199706186395456,9.430769230769231,11.0,4.379982737827183,9.214655300540374
9,9.256098155639563,9.254748646549809,8.791431455516996,9.502958579881657,11.0,3.206291817495833,9.124387262780907
12,9.411929786005015,9.394203830984875,8.906183793420595,9.502958579881657,11.0,3.5874920569008255,9.180971221393554
10,8.678417820658318,8.076152786877747,8.955593640592994,8.032786885245901,11.0,4.14841631788163,8.810984045698776
13,9.949848196166496,10.74006017141182,9.257744742129027,10.805555555555555,11.0,3.8433780556345813,9.659023418273406
7,10.16146291342656,10.191890304522655,9.463815248885219,10.04326923076923,11.0,5.208747645640685,9.281554978223525
11,11.615890533640293,12.110918575976964,9.41643733827707,11.795698924731182,11.0,4.084188190246853,10.0811746929798
12,9.088221397223226,9.518527206789383,8.813112220734244,9.502958579881657,11.0,3.894622261168773,8.933868797230948
12,11.117471145130546,12.221839625066893,9.836310917057304,11.795698924731182,11.0,4.752836597286024,10.178583156814176
12,10.82136560830367,12.030521876564585,9.41269088063195,11.795698924731182,11.0,4.985201573572059,9.849780864758824
14,9.56877542574173,9.856909931104942,9.265477307396875,9.430769230769231,11.0,4.676689788895026,9.306290313918998
13,10.848491059097212,12.030382574865337,9.439832624575192,11.795698924731182,11.0,4.4234591010971,9.677477786325671
15,10.609113966144408,11.379963629878656,9.38370618041707,10.805555555555555,11.0,4.481110984939273,9.801298129889526
9,9.295526659165665,9.518527206789383,9.088121578327032,9.502958579881657,11.0,4.174746645662702,9.324808959002931
8,11.99511378663708,13.446038486495382,10.426317232145664,13.393939393939394,11.0,7.198854060900766,10.264262470805976
10,11.097555414282258,12.030382574865337,9.447136559572822,11.795698924731182,11.0,4.445175619614724,9.630442723612742
10,11.194463772646804,12.825844319252095,9.641020880415336,11.795698924731182,11.0,5.255461318795864,9.929017548589623
9,10.088550664540646,10.067724368185488,9.419326535381758,9.430769230769231,11.0,4.40650840337731,9.699326483221137
23,11.903512017347982,12.931543390400376,9.97547450954115,11.795698924731182,11.0,5.650446906933534,10.48450396034617
13,11.147555414282259,11.94733499718469,9.483931590561324,11.795698924731182,11.0,4.516381435362733,9.730986771041067
13,11.944191235174241,13.47815972569213,10.069840583240119,13.393939393939394,11.0,5.054935977598843,10.757375028560558
7,8.446268624627034,7.654031099164867,8.74319628436841,8.032786885245901,11.0,4.253810096405053,8.571879791832169
11,9.835852601439594,10.005177305092332,9.358278957554699,9.430769230769231,11.0,4.590759342604141,9.481135059030624
17,11.473486204767402,12.624111112348995,9.687031957976917,11.795698924731182,11.0,4.87642416512626,10.145653657160416
11,10.552286784954257,11.78684451534265,9.226110494787065,11.795698924731182,11.0,4.389655815590559,9.72824877023278
17,11.395418031315293,12.703583698366444,9.663439081184219,11.795698924731182,11.0,4.9495346105055145,10.047547089278188
17,9.704395227031181,8.989073890008086,8.97137618661207,9.502958579881657,11.0,3.722468985525444,9.433146683151689
8,11.148521706175117,12.082386159801668,9.72663842056433,11.795698924731182,11.0,5.300412271453854,10.082377692574225
18,11.646200364488575,11.890929109600112,10.025471694725457,11.795698924731182,11.0,5.285680558716432,10.410247789240932
12,9.993886325053897,9.67426678962555,9.462019785568435,9.430769230769231,11.0,4.590254578734618,9.811964358297088
8,9.14240094230671,7.48623363717197,8.962936458343513,8.032786885245901,11.0,5.2037739685568,8.301524176193203
9,9.205852712174803,7.798628043458589,9.091319580713137,8.032786885245901,11.0,5.325349561384394,8.634465777966847
12,11.02703756184927,11.703657635962756,9.47803337136315,11.795698924731182,11.0,4.671798668307625,9.73689294234605
8,8.86757818176223,7.902995119772306,8.849787426733943,8.032786885245901,11.0,4.276598386146821,8.947636466243427
9,9.743586306002452,9.252665365620075,9.23837444620652,9.430769230769231,11.0,5.135929652354908,9.10828331534161
7,9.08743758778573,9.230457771179143,9.180374773225836,9.430769230769231,11.0,4.445935914882084,9.451505110826327
9,13.392673924254561,14.434782836736979,10.197675250350722,11.795698924731182,11.0,5.73119976454949,10.673901390413207
10,11.664833247034306,12.703583698366444,9.826195550460763,11.795698924731182,11.0,5.293927171791615,10.21084931880796
9,12.259058632438327,11.060551202172359,11.39096780022902,11.068181818181818,11.0,10.561479761542069,10.82389880519614
7,8.646781674820812,7.683740794846628,8.780381062874241,8.032786885245901,11.0,4.333889093155621,8.59840532745753
13,10.073668092065283,9.602374341314787,9.29004726971881,9.502958579881657,11.0,4.44122236765507,9.63774144262791
13,10.858925657463288,11.75904724061853,9.221386951612704,11.795698924731182,11.0,4.516327868629023,9.796006755736018
13,10.843219173383588,11.895114686164312,9.411285164832492,11.795698924731182,11.0,4.463998623150325,9.89710515920473
10,9.917360283140816,8.47487867101767,9.482525874761869,8.066666666666666,11.0,6.748269875485663,8.68232766371715
9,9.970164281398361,9.41091729111323,9.29696145719911,9.502958579881657,11.0,4.298278538110438,9.865287616338875
8,10.243916792396586,10.785980349212338,9.85967275407436,10.04326923076923,11.0,6.747259870822015,9.853917456379682
22,12.796167547884,13.270288775765193,10.249815586886118,11.795698924731182,11.0,4.698172312792539,11.399994861415466
11,9.729631361642449,9.4219148213807,9.209239648451913,9.430769230769231,11.0,4.793328002546783,9.447729278399404
11,10.854030940763261,10.329956465839716,9.683714130602011,10.04326923076923,11.0,5.293806928852596,10.011738391157193
10,11.370342481622448,10.951154004404492,9.929738787979922,10.04326923076923,11.0,5.593211270335496,10.324214146755411
16,12.163882203133815,12.54187768511117,10.910681474588484,11.241935483870968,11.0,8.412197856005587,11.02521220407286
7,10.052964305718726,8.750825326969395,10.200650823163144,8.066666666666666,11.0,8.518404337304975,9.593589443840763
11,9.509102448308248,9.468665238419216,9.157956572456952,9.430769230769231,11.0,4.769994712200564,9.421679781972236
10,10.053388895990242,9.781102861235349,9.57384404361446,10.04326923076923,11.0,5.5075156642117005,9.617958603060355
14,9.89768104210964,10.214238354872222,9.359144828297095,10.04326923076923,11.0,5.726377564503569,9.393213452716891
12,11.223951843931669,12.06929586392425,9.923840568781747,11.795698924731182,11.0,5.078039970608198,10.388891719314465
7,9.224471223012966,9.090800212459735,9.1697530108533,9.430769230769231,11.0,6.098694759627079,8.592913003194488
13,13.083035430054897,14.615125036037803,10.83686037283584,13.393939393939394,11.0,6.716135676595835,11.556956227741438
12,9.470212207052263,9.595121585767973,9.240175342995128,9.430769230769231,11.0,5.955593574936422,9.346637421114485
7,11.893460790698782,14.082718037675429,10.098118120454288,13.393939393939394,11.0,6.202117474926412,10.326934266629035
8,9.739065286302427,10.056833443698336,9.754954840531386,9.23076923076923,11.0,7.225552631103527,9.468736017141861
9,10.596838754765738,10.564733849216166,10.018167759727827,10.04326923076923,11.0,6.8714603948580075,9.926490009004416
19,12.38940411995798,13.379262915487805,10.111826670426087,11.795698924731182,11.0,6.022721190733876,10.91253124283424
20,12.948983525268664,15.512331173815662,10.889668989619057,16.6,11.0,6.247419521343275,11.782717474974177
6,9.631954294778932,8.182721290145745,9.285320549814314,8.032786885245901,11.0,6.469859804137298,8.987647769898086
13,11.749429006515012,12.588698484907367,10.02664637074927,13.393939393939394,11.0,5.556510422847268,10.913046964822769
8,10.044662931705215,10.012884939685101,9.538421279144348,10.04326923076923,11.0,6.063686896906476,9.680753780776499
8,10.281385405310042,10.580906442447345,9.651609193506806,10.04326923076923,11.0,6.677608196783168,9.90035117089343
11,12.600890960194693,14.075137535775022,10.716604996723218,13.393939393939394,11.0,8.248851961031995,11.460248602056117
10,10.787378671293478,11.594361429433501,9.621689467245716,11.795698924731182,11.0,5.402600262328964,10.000035475764419
10,13.007808287081241,14.951798053165406,10.592747827033378,13.393939393939394,11.0,7.030227781546274,11.21192883891878
10,10.961485368887729,10.571375879649866,10.10569741145227,10.04326923076923,11.0,6.435295830463858,10.558195148377193
8,10.040742311844365,10.601359204903426,9.637747369265142,10.04326923076923,11.0,6.311044107272877,9.944603627090205
9,10.019330897395758,10.449153641140546,9.652586279036043,10.04326923076923,11.0,6.444509426018591,9.527977106019332
13,13.12363025482902,16.894563228209538,11.140186150395685,16.6,11.0,7.451539270930153,11.801789782046274
11,10.540974219732465,9.80223102871276,10.312552846714947,9.23076923076923,11.0,7.581592763681517,10.586949037970022
10,12.892679152079864,14.356220194876117,10.536621382875257,13.393939393939394,11.0,6.165831505015708,11.361490982514017
8,11.381606416668763,11.548185376472885,10.382112484844514,11.569444444444445,11.0,7.882988129786115,10.674489763332078
13,10.890414542278354,9.844867165940778,10.066990268888318,10.04326923076923,11.0,6.581142921336168,10.438745203212173
8,9.395547700402808,9.170484064686024,9.269310140749734,9.430769230769231,11.0,6.484324861245944,8.795234045085424
8,9.874401172443125,9.565711101978042,9.513032939034865,10.04326923076923,11.0,6.727136679268331,9.494076745691283
8,9.61195379575358,8.753211101978042,9.862561951179046,9.23076923076923,11.0,6.885196035841687,9.794948810388412
9,9.924354091953472,9.42624370316395,9.83139521686019,10.04326923076923,11.0,6.158889682668333,9.991142492984519
8,9.374498350196776,8.973663864434124,9.39644625506159,9.430769230769231,11.0,6.82534035951547,9.038454763923662
19,12.757055367964991,14.416372315544097,10.821515067288944,13.393939393939394,11.0,7.162563054104327,11.478886553831517
9,9.702261038312356,9.69274567343898,9.867054454577765,9.23076923076923,11.0,8.108811011305876,9.075103659803101
10,11.875816974000795,12.879181844240787,10.275290302703338,13.393939393939394,11.0,6.026887024016826,10.905213882860187
27,14.649749076411506,14.47452629658622,13.066451168648122,14.975,11.0,10.700604908089073,14.387710698418076
9,11.406315347325144,11.176101296986253,10.563969327515037,11.569444444444445,11.0,7.508587122702023,10.943585790005013
10,11.381606416668763,11.548185376472885,10.344268036292823,11.569444444444445,11.0,7.857110629645523,10.6775211371984
9,9.808832544992146,9.42624370316395,9.581384451859554,10.04326923076923,11.0,6.117336955499426,9.665573245418317
10,11.427979619959931,13.000596246481203,10.29622502216699,13.393939393939394,11.0,6.8985323057531405,10.63592572080065
10,10.125561565005032,9.78548877720624,10.30055881782402,9.23076923076923,11.0,8.381759766518098,9.885221949076028
9,11.516605953305275,13.49277452653328,10.203144839278679,13.393939393939394,11.0,6.711137986939151,10.447649923041471
9,11.982760667832881,9.922062868621037,12.305440813037416,12.189516129032258,11.0,16.454440853104867,10.83913380352934
13,11.5762066094759,13.020808541434857,10.075040249639544,13.393939393939394,11.0,6.465878095594316,10.48352760564311
9,10.993270522999952,11.293504444182108,10.119019390636875,11.569444444444445,11.0,6.568422925710721,10.379126627955054
9,10.341639909618472,9.208489543349135,10.222442803167233,9.23076923076923,11.0,8.34245917044656,10.147695064010579
10,10.360826168324056,9.253019721971306,10.369926298930835,9.23076923076923,11.0,10.754232133331932,9.74162731130898
21,12.259809176398743,15.003103541658467,11.19815555082544,14.975,11.0,7.739333681751315,11.79956975289656
9,11.711298105653835,13.416053744870469,11.088243404354865,12.704545454545455,11.0,8.887834750053903,11.31701203024579
9,9.856401493421883,9.20951016279767,10.123353186293906,9.23076923076923,11.0,8.246779805281621,9.948733086199393
12,10.532008727622399,9.360201872966593,10.36891033064871,9.23076923076923,11.0,7.97624331253914,10.335226421719073
11,10.115819209825684,9.916353646989625,9.77050634677482,10.04326923076923,11.0,6.443094808472939,10.23923225513031
11,11.72314857800038,10.085703529843355,10.246892940500368,10.04326923076923,11.0,7.511984970726551,10.584193751685412
11,10.62282763371904,9.360201872966593,10.281424995148978,9.23076923076923,11.0,7.806306201976267,10.609462871775774
9,10.254159955234385,10.33112432047046,9.987507421184965,10.04326923076923,11.0,6.590338398770903,10.038535095400702
20,13.519627021216166,16.17580528032219,11.80577558127241,14.975,11.0,9.535224816656436,12.268519891794469
18,12.838490090137148,12.072738182385631,10.767300734706271,11.569444444444445,11.0,7.755152317592506,11.210134792762718
9,11.055882253282324,9.006786268224515,10.412341016387021,9.23076923076923,11.0,7.689199074891448,10.643571137057426
14,13.109341942696446,15.298284672011697,11.573459473866299,14.975,11.0,9.607004862094191,12.059534500192147
9,10.204594998494079,9.208489543349135,10.251933899158105,9.23076923076923,11.0,8.4446187684829,10.236635935882392
16,11.190517559204713,12.1542223465755,10.820615747265483,11.241935483870968,11.0,8.848853724458802,11.217600333574707
12,14.02656734104132,14.652327459382807,12.236468512919755,14.975,11.0,10.704836955861712,13.459030064033296
10,9.862318804360758,9.586163864434123,9.921505260407903,10.04326923076923,11.0,7.20597030858648,10.163611573727273
8,9.59987142767121,8.939654718777138,9.905486241141364,9.23076923076923,11.0,7.2808693852278985,9.53476505762649
9,11.040063500485807,11.268676188558812,10.414415012434297,11.569444444444445,11.0,8.134858610717895,10.660611260182996
18,13.723453967725415,15.895408032304251,11.610485544630443,14.975,11.0,8.846271234680373,12.250002863081956
7,10.136158119829332,9.081713304501056,10.27243998835154,9.23076923076923,11.0,8.507320832001076,10.122631312187808
9,11.390064499501927,13.24488346767122,10.635171154691525,13.393939393939394,11.0,7.673576653869694,11.324911573506535
8,10.374104589196739,9.89263771417442,10.576035688439916,10.059139784946236,11.0,9.063820287055613,10.368185445220243
15,11.987656618870917,10.913611406413636,11.338562974636918,11.068181818181818,11.0,9.504327241736913,11.613647716525017
12,11.064772431142185,10.728518669294642,10.575765765911386,11.569444444444445,11.0,7.507667208016877,11.059384888490033
9,10.42942047792847,9.78417507408418,10.838858860119025,10.059139784946236,11.0,9.376628581909644,10.69805938053743
14,11.027800297381418,10.994763535715578,10.786170068324608,11.241935483870968,11.0,9.080701861184622,11.197388750573229
10,9.938802673043693,9.716402812146965,10.048516116259135,10.04326923076923,11.0,7.371067096511938,10.287666804603228
9,9.585270896843955,9.081515372846376,9.665398685714518,9.23076923076923,11.0,7.822052613509652,9.225173929416066
10,10.074045298235857,9.298775017454231,10.09448831106783,9.23076923076923,11.0,7.216854418009908,10.011552936371626
19,12.251227821134604,12.609085836007523,11.14608436959386,12.704545454545455,11.0,9.162410454363709,11.563517084072167
8,10.11905352391351,8.954829230506894,10.173191663736523,9.23076923076923,11.0,7.015549704149481,10.279883017569594
11,11.357845478249029,10.994763535715578,10.740896426314663,11.241935483870968,11.0,8.671164033574414,11.151555082776554
10,10.101279890670174,9.770445835222683,10.088439994329924,9.23076923076923,11.0,9.206029702235673,9.810743759223314
13,11.995663046479098,11.614684271952239,10.506668207333101,11.569444444444445,11.0,9.306288691175602,11.118232511105532
13,11.775245615733189,10.87800010922061,10.639933580618774,11.569444444444445,11.0,7.75643888438964,11.09658672999444
19,10.155549799875185,9.081713304501056,10.259237834155735,9.23076923076923,11.0,8.203541708825494,10.363858653128034
10,12.467385477942958,11.952084863512622,11.094450428834456,11.569444444444445,11.0,8.3554727646458,11.895199761277977
10,10.532371380802463,11.243571267771717,10.556665392517408,11.241935483870968,11.0,8.446974627198689,10.76015553726171
10,12.12097348850664,12.185020411296806,10.808746976835181,11.569444444444445,11.0,7.802728742767041,11.539495521232626
12,10.764941908950624,10.577779992627674,9.607081597250456,10.04326923076923,11.0,5.463397009719673,10.01736696552302
11,11.21598419218109,11.866176294429328,10.833542545460933,11.241935483870968,11.0,8.896113261437375,10.820489876034907
10,10.043826380939858,8.507246602815282,10.101950953807147,9.23076923076923,11.0,7.800597314736686,10.028144606147626
8,10.072275783124251,8.924355574603046,10.059922807138154,9.23076923076923,11.0,7.554217338385478,10.204943902896192
10,9.923884245432928,9.161362562436095,10.221037087367778,9.23076923076923,11.0,9.379919794475889,9.91870103831377
8,9.661076634289262,8.773663864434123,9.769100630975364,9.23076923076923,11.0,7.25304524812861,9.770420730700163
20,12.345569594930726,14.820429588231818,11.370436871956482,14.975,11.0,9.486200053932539,12.003558415726916
11,10.492904507959054,11.146475865333036,10.77437362992826,11.241935483870968,11.0,9.00989013298296,10.932593087516077
9,10.07495291321128,9.910083858678062,10.481750556976861,10.059139784946236,11.0,8.686705557208553,10.225720948471848
10,11.886390051142444,11.716392224974264,10.919666481385923,11.569444444444445,11.0,8.528042622895216,11.382632660494936
13,10.224193291877548,9.9897331166131,10.678134327406731,10.059139784946236,11.0,9.675355386526192,10.505697201077249
11,11.262216544645277,9.828429796789415,10.315870674089851,10.04326923076923,11.0,7.282483389951149,10.941125214202772
13,10.224193291877548,9.909063239229527,10.68993076580308,10.059139784946236,11.0,9.574969609007097,10.745156318078873
8,10.309422341917438,8.591210814586105,10.278569247325356,9.23076923076923,11.0,7.460676230141543,10.30571009160804
11,9.763346123577232,8.381600772552211,10.149796377438403,9.23076923076923,11.0,9.514711262148714,9.334820393455537
12,10.212000601119144,9.9897331166131,10.679540043206186,10.059139784946236,11.0,9.2807906795139,10.387368407176927
9,10.34631395381842,11.091858938154258,10.597986376185693,11.241935483870968,11.0,9.136108058086396,10.665626607737797
9,10.544564071560863,11.357728446695686,10.599002344467818,11.241935483870968,11.0,7.902836640052763,10.932908629881384
12,10.190521468984333,9.839041406444178,10.633297925868963,10.059139784946236,11.0,9.784081432672677,10.357233851723178
10,10.602017907268495,9.767329230506894,10.0586369163275,10.04326923076923,11.0,6.606264259707389,10.578330721223471
12,10.400281967034113,11.092879557602794,10.717740789994144,11.241935483870968,11.0,9.202251286478642,11.1768113078205
9,10.107092827733112,9.839041406444178,10.528777602820568,10.059139784946236,11.0,9.178899834569142,10.403693027361616
8,10.034311828245063,9.081713304501056,10.106443457205867,9.23076923076923,11.0,7.788289009187759,10.36612844320988
8,10.34487284847459,9.778078663207914,10.552172889118689,10.059139784946236,11.0,10.959985987844487,9.834275136548149
8,10.532371380802463,11.357728446695686,10.685438262404361,11.241935483870968,11.0,8.377039667799862,10.904580371127695
11,10.021016444799063,9.108961112804877,10.203231214986413,9.23076923076923,11.0,8.196892195666939,10.117690987868022
9,10.827066996157935,10.135045113242171,11.00426805325279,10.059139784946236,11.0,9.590350077617341,10.97831425208991
15,10.229213489673985,11.092879557602794,10.472222528392226,11.241935483870968,11.0,8.590482517827303,10.650332252919371
10,11.165724947923767,10.183785191448049,10.903305207556901,10.059139784946236,11.0,10.585400121743822,10.00347402114311
16,10.345918617879112,10.941167227985336,10.62458827507188,11.241935483870968,11.0,8.985759244859931,11.067139663554997
10,10.492904507959054,11.388883264400787,10.947712978824452,11.241935483870968,11.0,9.355886091190388,11.202785393543792
13,12.628495224032793,12.156832665968208,11.573734829866652,11.068181818181818,11.0,10.162897988692393,12.254686742819645
12,10.224193291877548,9.068619458668834,10.488742509962936,9.23076923076923,11.0,9.418034461038467,10.12859761961958
9,10.42942047792847,9.507949450114953,10.690359396073298,10.059139784946236,11.0,10.433206897236358,10.000718577037755
9,11.275522875613763,11.215129598711638,11.18737190398108,11.068181818181818,11.0,9.488966079642353,11.458371953190538
9,10.20790867854896,9.746298302676918,10.636384713468228,10.059139784946236,11.0,10.087130520660194,10.488238051923348
13,11.814062147910414,12.699780905457816,11.17534442580909,12.704545454545455,11.0,9.827826070570028,11.698866682343677
14,11.563454459024614,11.136833621674116,11.712392026574504,11.068181818181818,11.0,11.335177061891898,11.853213094666952
10,10.107092827733112,9.758371529060604,10.599550799726837,10.059139784946236,11.0,9.94936825788645,10.582782672818608
10,10.224193291877548,9.9897331166131,10.531666799925254,10.059139784946236,11.0,9.334628405376574,10.505181045906847
10,12.52873199700767,14.802382982719767,11.510148919699349,14.975,11.0,9.623236490940043,12.321457462202016
15,13.112806846078746,15.25382896949578,12.023252778907622,14.975,11.0,9.722009660644089,12.885004678842847
11,10.53023632874432,10.026582473151931,10.870612932449788,10.059139784946236,11.0,9.708801433131136,10.85701935469051
9,11.231010285629049,11.973945709481631,11.247601104020593,11.068181818181818,11.0,12.908949425558525,11.571138809894933
10,10.564225771865761,9.984244532820759,10.754766860758288,10.059139784946236,11.0,9.796292033359276,10.588221205123473
14,10.751002885718826,10.083185878157789,11.03500615730143,10.059139784946236,11.0,11.700923603977856,11.115276824289168
9,10.334121263060018,11.243571267771717,10.556665392517408,11.241935483870968,11.0,8.976684845876724,10.775582348847362
12,10.533712912998345,10.370721510054162,10.808549386340605,10.059139784946236,11.0,8.951447643119911,10.82160453117238
8,11.300742516671086,10.279825483345427,11.0375865491247,11.068181818181818,11.0,11.278177777106258,10.666928787552044
11,11.832315296837878,12.156832665968208,11.438866150286948,11.068181818181818,11.0,10.266385103810402,11.87453707406724
12,10.73786144931365,10.098796544228279,10.982047442978484,10.059139784946236,11.0,11.702022948459097,10.692313876209946
8,9.945789301825405,9.081713304501056,10.145072834264042,9.23076923076923,11.0,8.71111260764488,10.025847104938865
15,12.138265942348864,14.651691272550844,11.17624374583255,14.975,11.0,8.932868209708284,11.974279527324203
10,11.126988653884634,10.802963264514377,11.031688329926524,11.068181818181818,11.0,10.068586842338576,11.312125624313586
9,10.679951445542992,9.949244062286168,11.007277075346279,10.059139784946236,11.0,11.974147861384662,10.047171272318753
8,10.224193291877548,9.89699001284584,10.559125959351876,10.059139784946236,11.0,9.934629039683552,10.168188067354933
10,10.45848577002469,10.135045113242171,10.877916867447418,10.059139784946236,11.0,9.261098060113955,10.990952212189006
10,10.374104589196739,9.933839369384671,10.688953680273842,10.059139784946236,11.0,9.859248275712297,10.509820381769881
12,10.43949418800218,9.990442774390528,11.014071437837778,10.059139784946236,11.0,11.083902974971918,10.694754517972106
11,11.21445323282295,10.94037401439586,11.540925906500874,11.068181818181818,11.0,11.85420275089441,11.652499228236609
17,13.18430277184567,13.00195720339388,13.228539357676848,12.189516129032258,11.0,14.227833717291205,13.99082436082732
12,11.499571716109239,11.379949944434937,11.36333052745343,11.068181818181818,11.0,11.033494338488325,11.664714210311475
11,11.124181000626095,10.45335638572007,11.44301096565136,11.068181818181818,11.0,12.684085126248187,11.078135162882159
14,13.526529486817825,12.238361429278063,12.858234333810703,12.189516129032258,11.0,12.62734834884262,13.739803203693477
12,10.954008016179985,10.279825483345427,11.092076237707724,11.068181818181818,11.0,12.2389923481714,10.436478998767198
11,11.566779575673108,14.082743106253568,11.407627083934138,11.068181818181818,11.0,10.466859854347865,11.855751625932129
11,10.289854384221979,9.909063239229527,10.742421967102919,10.059139784946236,11.0,9.803279592483154,10.833149560931195
13,10.84266100073417,9.767329230506894,9.939161035249539,10.04326923076923,11.0,6.790959451494098,10.715181770920205
10,10.143550755051695,9.746298302676918,10.64025099610215,10.059139784946236,11.0,9.919120442821805,10.45832085555662
9,10.945674001887848,9.937782964713529,11.169874836881135,11.068181818181818,11.0,12.927971940059926,10.068753975395222
9,11.82894871408465,11.689944050702175,12.021727238119366,12.189516129032258,11.0,13.055196017154817,12.019886194189947
9,10.128469183146962,9.987309226625404,10.327010619170476,10.059139784946236,11.0,9.500090062180432,10.098607398156135
10,10.45760368817135,11.287928298698048,10.454296831022063,11.241935483870968,11.0,7.890456000616245,10.72745234377678
11,12.423747063680901,13.733189098146159,11.804687280956333,12.189516129032258,11.0,10.355294455446643,12.32489544095166
